22.890811920166,20.7977542877197,23.0003089904785,17.1727619171143,20.2803421020508,19.8913288116455,13.3095836639404,13.1083059310913,28.5877151489258,27.3856315612793,18.0835952758789,14.4891195297241,13.6811017990112,26.6401195526123,27.396598815918,24.6429977416992,13.2442674636841,18.7495918273926,21.5329475402832,13.6241207122803,16.5969676971436,15.027045249939,15.8134441375732,12.9240322113037,19.8637180328369,13.2095031738281
20.671049118042,19.0216522216797,20.7557048797607,16.1793785095215,19.0013618469238,18.8345108032227,13.152795791626,12.9948682785034,25.1004104614258,24.1762733459473,16.9160633087158,14.0772571563721,13.4428720474243,23.5870094299316,24.2271099090576,22.5406532287598,13.1170072555542,17.4545707702637,19.5896835327148,13.3981313705444,15.7458448410034,14.5203514099121,15.1437377929688,12.850414276123,18.2847118377686,13.0763683319092
15.5438785552979,14.2833156585693,15.4778909683228,13.2583713531494,17.1993618011475,18.224889755249,12.363582611084,12.2978286743164,14.1295928955078,15.2750186920166,15.334903717041,12.6659860610962,12.3699474334717,14.6827573776245,15.9255390167236,19.4038066864014,13.5910997390747,16.8410339355469,13.8114194869995,12.348744392395,14.5439720153809,14.5400638580322,15.3107137680054,12.2482299804688,13.6490039825439,12.5004568099976
21.3803272247314,19.4102058410645,21.4402160644531,16.3771820068359,18.4217834472656,17.9115619659424,13.2095098495483,13.0382061004639,25.1568984985352,24.6372184753418,17.734582901001,14.1862449645996,13.4880619049072,23.8886032104492,24.7048568725586,21.9118404388428,13.5626354217529,18.723108291626,19.8028717041016,13.4387197494507,16.3694400787354,15.1998825073242,16.0373039245605,12.8848438262939,18.5075378417969,13.1798276901245
17.8742485046387,16.6284790039062,17.8977947235107,14.8363380432129,20.943115234375,22.3963584899902,12.9887542724609,12.8864545822144,19.7363109588623,19.6106300354004,15.8605318069458,13.5620851516724,13.1412944793701,19.1217079162598,20.1752967834473,24.5121002197266,13.3495683670044,16.6055603027344,16.7774829864502,13.1115169525146,15.0086431503296,14.3713102340698,14.9330816268921,12.7961435317993,16.0499019622803,12.9913864135742
15.7240591049194,14.5153760910034,15.6608924865723,13.5316829681396,18.741455078125,20.2354469299316,12.672568321228,12.6094760894775,14.3718776702881,15.4686584472656,15.521523475647,12.962854385376,12.6788463592529,14.9008874893188,16.2329883575439,21.2950611114502,13.8485460281372,16.9647789001465,14.0636377334595,12.6585054397583,14.7630596160889,14.7585554122925,15.4972476959229,12.5618696212769,13.9072284698486,12.8036508560181
23.5330200195312,21.1729221343994,23.6245155334473,17.366117477417,23.1823425292969,23.6956939697266,13.3570404052734,13.1435241699219,28.7825965881348,27.8801555633545,18.7634296417236,14.5881986618042,13.7232789993286,27.004810333252,28.2268943786621,28.554630279541,13.5903854370117,19.7821769714355,21.7802639007568,13.662205696106,17.112434387207,15.5703907012939,16.5291023254395,12.9506139755249,20.1023254394531,13.2919645309448
17.9303436279297,16.3125782012939,17.895378112793,14.5607042312622,17.9888782501221,18.5267601013184,12.8727569580078,12.7674674987793,17.9412956237793,18.7067985534668,16.6498260498047,13.4146041870117,12.9628496170044,18.0007019042969,19.2153034210205,20.7167129516602,13.9706859588623,18.1663036346436,16.0516681671143,12.9306955337524,15.5954246520996,15.2355604171753,16.1126480102539,12.6806812286377,15.5255765914917,12.9741201400757
14.2060785293579,13.635142326355,14.2026081085205,12.9390106201172,15.3602857589722,15.9477767944336,12.2470464706421,12.2061586380005,14.5356788635254,14.6801643371582,13.5735759735107,12.4657011032104,12.2934560775757,14.4406023025513,14.9493503570557,16.7657794952393,12.5493574142456,14.0344800949097,13.6045532226562,12.2812261581421,13.1944417953491,13.0041389465332,13.2937088012695,12.1714038848877,13.3622207641602,12.2695646286011
21.0812816619873,19.5417823791504,21.20583152771,16.4891414642334,19.8128871917725,19.7238121032715,13.1700420379639,13.003493309021,26.8877849578857,25.3800354003906,16.6493892669678,14.1737146377563,13.5158176422119,24.8794822692871,25.3435325622559,23.6931171417236,12.699405670166,16.7706356048584,20.3876495361328,13.4695310592651,15.5211086273193,14.0522947311401,14.5316295623779,12.8474788665771,18.878719329834,13.0306634902954
14.7492218017578,14.0300512313843,14.7374143600464,13.2184648513794,16.7147789001465,17.6435852050781,12.4275484085083,12.3791723251343,14.8912963867188,15.1786613464355,14.1039066314697,12.6799774169922,12.4737539291382,14.8688259124756,15.5865077972412,18.5625114440918,12.8797540664673,14.7467584609985,13.9399652481079,12.4590892791748,13.6322202682495,13.4455814361572,13.8270750045776,12.3388538360596,13.682225227356,12.4670257568359
18.6087398529053,17.0953254699707,18.622745513916,15.0463390350342,19.1450901031494,19.7823886871338,12.9602756500244,12.8421363830566,20.3346347808838,20.3888359069824,16.4596691131592,13.6116313934326,13.1215286254883,19.7790145874023,20.7965316772461,22.3451480865479,13.5388069152832,17.4870548248291,17.1751174926758,13.0868053436279,15.4363145828247,14.7662582397461,15.4815940856934,12.7392139434814,16.3845062255859,12.9852914810181
15.7845087051392,14.8333692550659,15.7751789093018,13.7048196792603,15.9954843521118,16.3656768798828,12.5905714035034,12.523946762085,16.2032699584961,16.494255065918,14.8030576705933,12.9438591003418,12.6620378494263,16.09130859375,16.7828674316406,17.7737083435059,13.1282739639282,15.6006116867065,14.7578067779541,12.6420183181763,14.1742553710938,13.8825511932373,14.3729438781738,12.4676990509033,14.3767719268799,12.6333885192871
21.303430557251,19.086669921875,21.3029041290283,16.2701606750488,22.6226482391357,23.7637767791748,13.442982673645,13.2787866592407,23.0586280822754,23.4361763000488,18.5840301513672,14.3319826126099,13.6445064544678,22.5200958251953,24.1378993988037,27.2482166290283,14.4924402236938,20.2651309967041,19.0576591491699,13.5957374572754,17.1017284393311,16.2704467773438,17.3656063079834,13.1378221511841,18.034049987793,13.5110692977905
18.182544708252,16.6277751922607,18.1790370941162,14.6799001693726,16.3061370849609,16.1083869934082,12.7310485839844,12.6172037124634,19.2983856201172,19.6076316833496,16.3391056060791,13.3448648452759,12.8672218322754,18.9617137908936,19.8316135406494,18.6571884155273,13.4972248077393,17.5444526672363,16.5856819152832,12.8333282470703,15.3019485473633,14.7412996292114,15.516471862793,12.5197954177856,15.8877935409546,12.7834882736206
14.9224681854248,14.0058364868164,14.8795976638794,13.2156438827515,16.8082008361816,17.7933349609375,12.5094890594482,12.4595260620117,14.0818653106689,14.8423128128052,14.6663885116577,12.7451992034912,12.5225439071655,14.4171981811523,15.3698711395264,18.6751880645752,13.3529853820801,15.7187547683716,13.6981477737427,12.5066175460815,14.0872077941895,14.0478687286377,14.5967407226562,12.4210805892944,13.5473737716675,12.6013774871826
23.4657001495361,20.8602428436279,23.4992008209229,17.250337600708,23.9941520690918,24.9426498413086,13.5571384429932,13.3498067855835,26.781717300415,26.742015838623,19.574779510498,14.7075281143188,13.8502168655396,25.702356338501,27.3818054199219,29.4826984405518,14.462986946106,21.2648773193359,21.0626888275146,13.7895050048828,17.8055648803711,16.5850143432617,17.7953872680664,13.1682500839233,19.6416130065918,13.5861778259277
14.4595184326172,13.7031049728394,14.4318590164185,12.9832763671875,14.9282054901123,15.3464965820312,12.3167934417725,12.2723178863525,14.0492782592773,14.5674543380737,14.0910634994507,12.5351686477661,12.3402814865112,14.2250261306763,14.8766288757324,16.2178974151611,12.9387474060059,14.8948469161987,13.5027027130127,12.3263711929321,13.6070117950439,13.5194683074951,13.9550275802612,12.2370014190674,13.3289747238159,12.3810863494873
20.757511138916,18.8117637634277,20.8018684387207,15.9461154937744,19.5842418670654,19.716890335083,12.9781579971313,12.8151922225952,23.9441509246826,23.6404762268066,17.4580230712891,13.897068977356,13.2288932800293,22.8850631713867,23.9160537719727,23.4091873168945,13.4689407348633,18.5582008361816,19.0970268249512,13.1816320419312,16.1214733123779,15.0719470977783,15.9323081970215,12.6706094741821,17.9122161865234,12.9709453582764
16.954273223877,15.9898662567139,16.9876976013184,14.4690885543823,19.158145904541,20.209451675415,12.8738784790039,12.7882957458496,18.9538345336914,18.6412353515625,15.0859804153442,13.3647089004517,13.0170030593872,18.2792377471924,19.0238914489746,22.0310974121094,13.0072917938232,15.5354709625244,16.210563659668,12.9924411773682,14.4144706726074,13.8126354217529,14.2133169174194,12.7113103866577,15.5502309799194,12.8532104492188
17.8624649047852,16.8184432983398,17.9356021881104,14.8477115631104,17.1538028717041,17.1566963195801,12.7197675704956,12.6115837097168,21.3842124938965,20.5222110748291,15.0875587463379,13.3653888702393,12.9355955123901,20.1704578399658,20.5403652191162,19.7103576660156,12.5093622207642,15.2646474838257,17.3135509490967,12.9053316116333,14.3313722610474,13.4161233901978,13.7666854858398,12.5110511779785,16.362621307373,12.6421728134155
20.0163974761963,18.1111583709717,20.0301513671875,15.5657167434692,20.6042442321777,21.3784828186035,12.9816417694092,12.8345460891724,22.0467491149902,22.1699142456055,17.3898639678955,13.789647102356,13.1782560348511,21.3980007171631,22.684139251709,24.5644721984863,13.747184753418,18.7157135009766,18.1847286224365,13.1349287033081,16.1046276092529,15.288761138916,16.1980285644531,12.7067813873291,17.2141914367676,13.0189275741577
22.706184387207,20.2898139953613,22.739501953125,16.9221496582031,22.8654117584229,23.6250743865967,13.4725694656372,13.2793378829956,25.8641471862793,25.7954597473145,19.0518493652344,14.546425819397,13.7480840682983,24.8336944580078,26.3506698608398,27.8782119750977,14.2910795211792,20.6004505157471,20.4931621551514,13.691554069519,17.409252166748,16.26123046875,17.3786964416504,13.1099119186401,19.1608505249023,13.4961404800415
13.6549510955811,13.2302703857422,13.6526594161987,12.7099208831787,15.0082340240479,15.6217012405396,12.1920719146729,12.1615362167358,13.9107570648193,14.0141258239746,13.1785764694214,12.3556098937988,12.2270698547363,13.8362464904785,14.2623662948608,16.2085838317871,12.414158821106,13.5189847946167,13.2095251083374,12.2179441452026,12.8963346481323,12.7527132034302,12.9674530029297,12.1355504989624,13.0274200439453,12.2083892822266
19.1199188232422,17.8081321716309,19.1899490356445,15.5239200592041,20.5791416168213,21.4397144317627,13.0875215530396,12.9607830047607,22.7418556213379,21.9686012268066,16.0785293579102,13.8311109542847,13.3226737976074,21.5028877258301,22.2768630981445,24.2780494689941,13.0331201553345,16.4841861724854,18.2786254882812,13.2868223190308,15.1457014083862,14.1517715454102,14.6414766311646,12.8446407318115,17.223503112793,13.0227012634277
20.8891906738281,18.8960475921631,20.9215469360352,16.0754432678223,21.5413246154785,22.3499870300293,13.1771640777588,13.0157279968262,23.673023223877,23.5473098754883,17.7756805419922,14.0780048370361,13.4124526977539,22.7592887878418,24.0445251464844,25.8881244659424,13.8055143356323,19.0122261047363,19.0975685119629,13.3653392791748,16.4169292449951,15.4352006912231,16.3459701538086,12.8737096786499,17.967472076416,13.189323425293
16.9380168914795,16.0189437866211,16.9896907806396,14.3956527709961,20.3312873840332,21.7789058685303,12.6603260040283,12.5704336166382,19.571475982666,18.9927406311035,14.7540073394775,13.1893749237061,12.8293800354004,18.6692810058594,19.4357795715332,23.6782093048096,12.5971555709839,15.0163660049438,16.3666725158691,12.8040027618408,14.0983781814575,13.3833799362183,13.7206058502197,12.4878463745117,15.6107559204102,12.6110124588013
16.3921012878418,15.1287412643433,16.3525409698486,13.8682193756104,19.0468769073486,20.4087219238281,12.683030128479,12.60595703125,15.9506645202637,16.7220802307129,15.6415786743164,13.068284034729,12.7331962585449,16.1573638916016,17.4064331054688,21.8463554382324,13.6580877304077,16.9284648895264,14.8400411605835,12.7093048095703,14.8278636932373,14.6342811584473,15.3468084335327,12.5438852310181,14.5074825286865,12.7804956436157
24.0547904968262,21.4354286193848,24.1228485107422,17.5044441223145,20.6340084075928,20.1481590270996,13.4184226989746,13.1955308914185,28.6510963439941,28.1240558624268,19.4431285858154,14.681263923645,13.7697114944458,27.1161823272705,28.2930660247803,25.3075904846191,13.998987197876,20.8542938232422,21.8773021697998,13.7052593231201,17.6372661590576,16.1648426055908,17.304271697998,12.9970111846924,20.2290019989014,13.3962440490723
17.9561080932617,16.2674026489258,17.9154167175293,14.4754981994629,19.4012908935547,20.4604969024658,12.7590160369873,12.6508703231812,17.8136367797852,18.672082901001,16.7047595977783,13.3116636276245,12.8461532592773,17.9304752349854,19.3495597839355,22.6284961700439,13.9453258514404,18.3228340148926,15.9659976959229,12.813006401062,15.6074409484863,15.2617044448853,16.1866855621338,12.5622291564941,15.4436101913452,12.8710851669312
19.1019706726074,17.8301315307617,19.1806983947754,15.5203886032104,17.0811996459961,16.6797313690186,13.0406322479248,12.913200378418,23.0114059448242,22.1082229614258,15.9326629638672,13.795072555542,13.286470413208,21.6684532165527,22.0419616699219,19.7294311523438,12.8838787078857,16.2352428436279,18.3613891601562,13.2506351470947,15.0196714401245,13.9787044525146,14.4291105270386,12.7955551147461,17.2691993713379,12.9616003036499
19.8455295562744,17.8893489837646,19.8273086547852,15.5597858428955,17.5856246948242,17.3840789794922,13.2576284408569,13.1201972961426,20.7423725128174,21.3271026611328,17.8072776794434,13.9872226715088,13.4062089920044,20.4994258880615,21.6529769897461,20.4267425537109,14.3542003631592,19.4394683837891,17.7406616210938,13.3649377822876,16.5132713317871,15.9064178466797,16.9128112792969,13.0040626525879,16.9508056640625,13.3442411422729
14.2741708755493,13.7393989562988,14.2803287506104,13.0047588348389,14.8614521026611,15.2277278900146,12.2545108795166,12.2122564315796,14.928448677063,14.9304609298706,13.4901571273804,12.488410949707,12.3134832382202,14.7162914276123,15.1107082366943,16.1272029876709,12.447322845459,13.843056678772,13.7759799957275,12.3010931015015,13.127592086792,12.88219165802,13.1322355270386,12.1753253936768,13.4888849258423,12.2615423202515
21.24192237854,19.3509750366211,21.3138370513916,16.313138961792,19.6137313842773,19.544994354248,13.1161308288574,12.9456443786621,25.3967704772949,24.693473815918,17.4488353729248,14.0982437133789,13.4072704315186,23.9906158447266,24.8420448303223,23.4898242950439,13.3164777755737,18.2767486572266,19.8279209136963,13.3584756851196,16.1271343231201,14.9015731811523,15.6728458404541,12.791729927063,18.4924354553223,13.0660743713379
21.7899360656738,19.8921699523926,21.8786220550537,16.698429107666,19.5310726165771,19.2255401611328,13.3107023239136,13.1326580047607,26.5661373138428,25.6263580322266,17.6470012664795,14.3474130630493,13.6300954818726,24.9388961791992,25.6731262207031,23.4063148498535,13.3532285690308,18.3396110534668,20.4853019714355,13.5794839859009,16.3074684143066,14.9596500396729,15.6965322494507,12.9705076217651,19.0395183563232,13.2357921600342
20.2120838165283,18.7642269134521,20.3144683837891,16.0228023529053,19.6639518737793,19.8224258422852,13.0613718032837,12.9109392166138,25.1311912536621,23.9222106933594,16.344352722168,13.9596824645996,13.3622589111328,23.4354362487793,23.9878349304199,23.3530006408691,12.7603988647461,16.5819358825684,19.4574737548828,13.3201932907104,15.2949085235596,14.0188083648682,14.5028200149536,12.7710742950439,18.1326065063477,12.9523344039917
17.3978004455566,16.0765838623047,17.3988056182861,14.3863191604614,18.9482040405273,19.9001770019531,12.6869564056396,12.5885381698608,18.4924144744873,18.6987247467041,15.7501182556152,13.2208938598633,12.8092432022095,18.1541652679443,19.1889572143555,21.9536838531494,13.299765586853,16.7410125732422,16.0684471130371,12.7800445556641,14.8656044006348,14.3607263565063,15.010479927063,12.5039072036743,15.4499282836914,12.7255640029907
15.845100402832,14.6281938552856,15.7969198226929,13.5024824142456,16.7590370178223,17.4920825958252,12.4702301025391,12.4002275466919,15.0498304367065,15.935658454895,15.3273372650146,12.8101587295532,12.5019493103027,15.3807649612427,16.4579048156738,18.8434810638428,13.5061931610107,16.6513042449951,14.2802505493164,12.4799375534058,14.5515155792236,14.4369659423828,15.1459817886353,12.3451251983643,14.0242958068848,12.5791702270508
15.0866508483887,14.515362739563,15.1113948822021,13.5710935592651,18.6005592346191,20.0080680847168,12.5724811553955,12.5197057723999,16.4526977539062,16.1974716186523,13.8792686462402,12.8785238265991,12.6654109954834,15.9884033203125,16.6294364929199,21.0329341888428,12.6040410995483,14.1041278839111,14.6803712844849,12.650369644165,13.4775724411011,13.0857782363892,13.3120002746582,12.4718027114868,14.2576236724854,12.5528507232666
20.9830417633057,18.9423446655273,21.0057640075684,16.1457939147949,18.214672088623,17.8238391876221,13.2912931442261,13.1303806304932,23.4511528015137,23.4698753356934,18.0071048736572,14.181450843811,13.5150499343872,22.6517562866211,23.6662483215332,21.4995021820068,14.0345487594604,19.3603038787842,19.0765361785889,13.4678478240967,16.6241703033447,15.6932802200317,16.6492042541504,12.9898147583008,17.9859561920166,13.3192911148071
18.8376731872559,17.1575717926025,18.8390960693359,15.0069093704224,19.2548713684082,19.9101638793945,12.8443803787231,12.7191677093506,20.2349166870117,20.4952259063721,16.7394924163818,13.5237979888916,13.0001211166382,19.8029022216797,20.9651775360107,22.6013946533203,13.6222620010376,17.9983367919922,17.1482257843018,12.9629774093628,15.6146001815796,14.9715518951416,15.7974758148193,12.6114816665649,16.3607749938965,12.8932590484619
21.21142578125,19.2501544952393,21.2575588226318,16.3491592407227,20.3170719146729,20.5525856018066,13.3420848846436,13.1772222518921,24.4757232666016,24.1494750976562,17.8566551208496,14.2727270126343,13.5971651077271,23.3895778656006,24.4521293640137,24.2762126922607,13.8231267929077,18.9536991119385,19.5475540161133,13.5493850708008,16.5083179473877,15.4402685165405,16.3042907714844,13.0308227539062,18.3442039489746,13.3326902389526
21.7089576721191,19.5945816040039,21.7646331787109,16.4149513244629,19.4491710662842,19.2355041503906,13.1086387634277,12.9284057617188,25.4463272094727,25.0104064941406,17.9713039398193,14.1303062438965,13.3934230804443,24.1976432800293,25.1943969726562,23.3835296630859,13.5701675415039,19.104211807251,19.9563980102539,13.3413209915161,16.5130062103271,15.3191680908203,16.2372608184814,12.7678146362305,18.6211433410645,13.0896291732788
18.4177799224854,16.6624050140381,18.3746967315674,14.806661605835,20.1740818023682,21.3664875030518,13.0309467315674,12.9188632965088,18.2408065795898,19.1442852020264,17.1330394744873,13.6029815673828,13.1202297210693,18.3725452423096,19.8754749298096,23.5982265472412,14.2716426849365,18.8215808868408,16.3436508178711,13.0858516693115,15.9930210113525,15.6392469406128,16.6025161743164,12.8270874023438,15.8056621551514,13.1486148834229
22.0858192443848,19.9992523193359,22.1536350250244,16.7484531402588,18.8116970062256,18.2175045013428,13.345947265625,13.1626749038696,26.2467002868652,25.6341514587402,18.1352825164795,14.3939771652222,13.6481924057007,24.8460540771484,25.6810874938965,22.5118522644043,13.6778249740601,19.1454944610596,20.4455375671387,13.5954971313477,16.6859817504883,15.4159898757935,16.2930316925049,12.9982070922852,19.045618057251,13.3079566955566
20.7525520324707,18.913028717041,20.7988910675049,16.165168762207,18.6570320129395,18.4265956878662,13.3114519119263,13.1555309295654,23.9269428253174,23.5774536132812,17.5435371398926,14.1938133239746,13.5557546615601,22.8680629730225,23.7299652099609,22.0177230834961,13.7331581115723,18.5467720031738,19.213249206543,13.5106353759766,16.2764720916748,15.252815246582,16.0562915802002,13.0167922973633,18.0649871826172,13.2980527877808
19.0055999755859,17.3633003234863,19.0101203918457,15.2335653305054,19.8582897186279,20.6551952362061,13.0857429504395,12.9620323181152,20.4862823486328,20.6964149475098,16.890941619873,13.7595481872559,13.2431344985962,20.023063659668,21.1918792724609,23.2995223999023,13.8160886764526,18.0952663421631,17.3758506774902,13.2065153121948,15.7888822555542,15.137978553772,15.9382781982422,12.8553142547607,16.5861320495605,13.1288471221924
21.2891426086426,19.3263359069824,21.3388156890869,16.3923091888428,22.1471347808838,23.0061073303223,13.3448543548584,13.1783876419067,24.6846885681152,24.3085327148438,17.8604011535645,14.2870588302612,13.6059064865112,23.5518455505371,24.7754192352295,26.6847610473633,13.7926216125488,18.9289512634277,19.6482639312744,13.5577411651611,16.5082359313965,15.4143409729004,16.2711505889893,13.0302448272705,18.4215869903564,13.3302154541016
19.5012855529785,17.93625831604,19.5441493988037,15.5682506561279,18.8966751098633,19.1186485290527,13.1030511856079,12.9689521789551,22.3282699584961,21.9822120666504,16.7011165618896,13.8643798828125,13.3165645599365,21.3824119567871,22.2195091247559,22.1542015075684,13.4288129806519,17.5258464813232,18.215518951416,13.2778358459473,15.6204013824463,14.7249565124512,15.4007968902588,12.8493165969849,17.2166347503662,13.0865135192871
17.903299331665,16.3643798828125,17.8761348724365,14.6443643569946,16.3219165802002,16.2439422607422,12.9725189208984,12.8697957992554,18.1376113891602,18.7794246673584,16.5610618591309,13.5068101882935,13.0682640075684,18.1143608093262,19.0868473052979,18.4798450469971,13.9583969116211,17.9525699615479,16.1584491729736,13.0370721817017,15.5532245635986,15.1673889160156,15.9880046844482,12.7844038009644,15.6190490722656,13.0598297119141
20.4106636047363,18.7193298339844,20.4739036560059,16.0117015838623,19.588773727417,19.7547626495361,13.1639556884766,13.0119228363037,24.0870628356934,23.4733848571777,17.0400810241699,14.0390396118164,13.4225740432739,22.8435440063477,23.6714363098145,23.2387180328369,13.3535737991333,17.7896862030029,19.1384048461914,13.3790378570557,15.8587589263916,14.7703161239624,15.4626150131226,12.8747606277466,17.9508304595947,13.1208047866821
16.585075378418,15.3624029159546,16.5734596252441,13.9083480834961,16.0920753479004,16.2946968078613,12.4718914031982,12.3860883712769,17.1372985839844,17.5059852600098,15.3157262802124,12.9272089004517,12.5643854141235,16.9884185791016,17.8007907867432,18.1475410461426,13.1594610214233,16.3377933502197,15.2678966522217,12.5386123657227,14.5071125030518,14.1294298171997,14.7589664459229,12.3136072158813,14.7756624221802,12.5263662338257
18.0321159362793,16.8309497833252,18.0776290893555,14.9027404785156,17.6536502838135,17.8443470001221,12.8737735748291,12.7655477523804,20.6651496887207,20.220796585083,15.6261157989502,13.4971084594727,13.0584325790405,19.7741451263428,20.3801784515381,20.3152122497559,13.0026617050171,16.1534385681152,17.1327438354492,13.0274534225464,14.786678314209,14.0093851089478,14.4996929168701,12.667857170105,16.2854976654053,12.8422288894653
13.8463039398193,13.3083114624023,13.8243045806885,12.8167791366577,17.2375736236572,18.6291370391846,12.3680171966553,12.3373641967773,13.4690170288086,13.8705558776855,13.6316499710083,12.5161352157593,12.3808879852295,13.6244773864746,14.3973808288574,19.0681114196777,12.8327350616455,14.2228355407715,13.1496353149414,12.3712253570557,13.2892141342163,13.2435665130615,13.5585966110229,12.313328742981,13.0409479141235,12.4172248840332
18.8470420837402,17.5875358581543,18.9160690307617,15.3786706924438,20.8489799499512,21.8884124755859,13.0199775695801,12.8975400924683,22.3902626037598,21.6225032806396,15.8904790878296,13.7394580841064,13.248703956604,21.1772899627686,21.9732437133789,24.6039657592773,12.9505844116211,16.2649993896484,18.0516662597656,13.2141027450562,14.9934139251709,14.0263423919678,14.492506980896,12.7851934432983,17.0271797180176,12.9550704956055
18.9932632446289,17.5245685577393,19.027759552002,15.3525943756104,17.178955078125,16.9465599060059,13.1012849807739,12.9778480529785,21.4359283447266,21.192310333252,16.482048034668,13.7980422973633,13.2922201156616,20.6232109069824,21.3063449859619,19.7920608520508,13.4619817733765,17.30397605896,17.7469367980957,13.2564449310303,15.4723863601685,14.6729288101196,15.3200607299805,12.8682403564453,16.8461227416992,13.0943231582642
14.6320667266846,14.0688381195068,14.6391410827637,13.2899465560913,17.1436138153076,18.2050132751465,12.4933967590332,12.4486474990845,15.3427448272705,15.3365364074707,13.7943677902222,12.7415609359741,12.5564756393433,15.111608505249,15.7113666534424,19.0638084411621,12.6908254623413,14.1611242294312,14.111439704895,12.5433683395386,13.4120445251465,13.1493911743164,13.4114179611206,12.409478187561,13.8053131103516,12.499924659729
22.6527633666992,20.3887176513672,22.7107353210449,16.9984760284424,19.3668327331543,18.8300132751465,13.4759998321533,13.2837028503418,26.5941867828369,26.1507511138916,18.6840782165527,14.5648937225342,13.7782287597656,25.2786674499512,26.2665252685547,23.296293258667,13.9860200881958,19.9109802246094,20.7647247314453,13.7226037979126,17.1238574981689,15.8572683334351,16.8440589904785,13.112509727478,19.3454761505127,13.4581069946289
17.9038333892822,16.4834747314453,17.8935585021973,14.7660856246948,19.3333492279053,20.2812423706055,13.0624713897705,12.9614429473877,18.6634616851807,19.0461883544922,16.3637657165527,13.6013517379761,13.1752185821533,18.448429107666,19.5779094696045,22.3699073791504,13.8303260803223,17.5241470336914,16.3959846496582,13.1449594497681,15.4218664169312,14.9601631164551,15.6842460632324,12.8757457733154,15.803617477417,13.1209478378296
22.4107666015625,20.0056800842285,22.4261817932129,16.8095321655273,22.0809574127197,22.6770668029785,13.5686511993408,13.3837842941284,24.9022693634033,25.0853404998779,19.1348037719727,14.5826177597046,13.8136405944824,24.1087989807129,25.6337184906006,26.7304401397705,14.5537366867065,20.8248023986816,20.0850524902344,13.7591390609741,17.5139198303223,16.4979076385498,17.6501083374023,13.2234048843384,18.87233543396,13.6186294555664
20.921932220459,19.1176834106445,20.9809341430664,16.3035621643066,22.3157196044922,23.3106060028076,13.3575105667114,13.1988830566406,24.5330829620361,23.9983024597168,17.4985694885254,14.264853477478,13.6194543838501,23.3172302246094,24.4541091918945,26.8153419494629,13.6410188674927,18.3690757751465,19.5060882568359,13.5738534927368,16.2450771331787,15.1443462371826,15.9019088745117,13.0565004348755,18.2932777404785,13.3241195678711
18.3504447937012,17.2912425994873,18.4324054718018,15.2237319946289,17.8171062469482,17.8800487518311,12.9806308746338,12.8676118850708,22.208381652832,21.2238960266113,15.3771991729736,13.6596364974976,13.2123832702637,20.8754539489746,21.2414207458496,20.550910949707,12.6926555633545,15.491870880127,17.8473472595215,13.180908203125,14.6038761138916,13.6199378967285,13.9581279754639,12.7620077133179,16.8330135345459,12.8903131484985
18.2569618225098,16.5430889129639,18.2319507598877,14.5815134048462,20.7381420135498,22.1622505187988,12.662712097168,12.5461082458496,18.7104339599609,19.3509330749512,16.6553993225098,13.2739543914795,12.7779808044434,18.6159553527832,20.0981788635254,24.499137878418,13.7103328704834,18.1611938476562,16.3500919342041,12.7427206039429,15.5288391113281,15.0617265701294,15.963830947876,12.4485692977905,15.715877532959,12.7521162033081
18.5177383422852,17.3207511901855,18.5870475769043,15.1889619827271,19.0573825836182,19.5554313659668,12.9070911407471,12.7891702651978,22.0213165283203,21.2391052246094,15.6324024200439,13.6023283004761,13.1305751800537,20.8200206756592,21.4290351867676,22.2475605010986,12.8055200576782,15.9572620391846,17.7875633239746,13.0973234176636,14.776930809021,13.8313865661621,14.2660598754883,12.6806755065918,16.7902297973633,12.839861869812
16.7840728759766,15.8958377838135,16.8364639282227,14.3055028915405,16.6554927825928,16.8353443145752,12.601806640625,12.5138998031616,19.41916847229,18.8251285552979,14.6234512329102,13.1206817626953,12.7692260742188,18.5151844024658,18.9115924835205,18.870756149292,12.5172233581543,14.8564796447754,16.2488899230957,12.744457244873,13.9878807067871,13.2793836593628,13.5997772216797,12.4329442977905,15.5026817321777,12.5504856109619
22.0556221008301,19.9710788726807,22.1221199035645,16.7344303131104,19.2695083618164,18.8500690460205,13.3488187789917,13.1662502288818,26.1664695739746,25.5722618103027,18.1344165802002,14.3919582366943,13.6487064361572,24.7835693359375,25.6699981689453,23.1014060974121,13.6923990249634,19.1541366577148,20.4082489013672,13.5961866378784,16.6875133514404,15.4276924133301,16.3067016601562,13.0025253295898,19.0176906585693,13.3127355575562
21.087194442749,19.4260025024414,21.1893253326416,16.4153060913086,21.1463928222656,21.5864219665527,13.1839962005615,13.0178470611572,26.1677665710449,24.9979934692383,16.9618873596191,14.1672344207764,13.5039434432983,24.4228363037109,25.1789627075195,25.4258041381836,12.985969543457,17.3629531860352,20.1150493621826,13.4572057723999,15.7699508666992,14.4152984619141,15.0051622390747,12.8645114898682,18.6929702758789,13.0818147659302
18.5311737060547,17.0614070892334,18.5555171966553,14.9772148132324,18.9321117401123,19.4994792938232,12.8347415924072,12.7154941558838,20.6017608642578,20.5022087097168,16.2253913879395,13.5005283355713,13.0090427398682,19.9216384887695,20.859790802002,22.1181411743164,13.2934532165527,17.133186340332,17.2133617401123,12.9742527008057,15.2230491638184,14.495659828186,15.1661834716797,12.6105422973633,16.3769283294678,12.8429861068726
